235.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,20084.2
177.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,20971.5
137.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,21625.1
137.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,21738.9
88.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,22766.5
53.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,23738.1
177.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,21135.2
157.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,21411.9
108.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,22279.8
137.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,21653.0
108.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,22277.9
88.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,22690.7
61.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,23233.0
88.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,22852.6
196.0,16.6,13.6,2.33,1.65,0.61,0.01,0.043,0.0,0.0,0.0,0.0,0.26,0.025,0.07,0.0011,0.025,0.007,0.0,0.017,0.0,0.0,0.126316,20675.5
137.0,16.6,13.6,2.33,1.65,0.61,0.01,0.043,0.0,0.0,0.0,0.0,0.26,0.025,0.07,0.0011,0.025,0.007,0.0,0.017,0.0,0.0,0.126316,21467.4
216.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,20544.9
157.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,21355.7
108.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,22268.2
98.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,22604.0
88.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,22945.6
53.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,24305.1
216.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,20287.7
157.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,21214.4
157.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,21152.2
53.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,24019.2
69.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,23544.8
118.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,21835.6
41.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,24183.3
37.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,24788.3
118.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,21733.9
157.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,20956.3
41.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,24203.6
216.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,20209.5
53.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,23013.8
157.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,21027.2
108.0,16.9,13.51,2.08,1.6,0.62,0.01,0.037,0.0,0.0,0.0,0.0,0.16,0.028,0.078,0.001,0.021,0.008,0.0,0.031,0.0,0.0,0.0990566,22848.1
177.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,21034.1
41.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,23542.3
108.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,22414.6
29.0,17.07,13.16,2.34,1.73,0.63,0.01,0.055,0.0,0.0,0.0,0.0,0.13,0.028,0.066,0.002,0.029,0.024,0.0,0.095,0.0,0.0,0.159574,24303.9
157.0,16.6,13.6,2.33,1.65,0.61,0.01,0.043,0.0,0.0,0.0,0.0,0.26,0.025,0.07,0.0011,0.025,0.007,0.0,0.017,0.0,0.0,0.126316,21049.4
53.0,16.6,13.6,2.33,1.65,0.61,0.01,0.043,0.0,0.0,0.0,0.0,0.26,0.025,0.07,0.0011,0.025,0.007,0.0,0.017,0.0,0.0,0.126316,24217.4
37.0,16.6,13.6,2.33,1.65,0.61,0.01,0.043,0.0,0.0,0.0,0.0,0.26,0.025,0.07,0.0011,0.025,0.007,0.0,0.017,0.0,0.0,0.126316,25079.5
127.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,21766.6
78.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,23072.3
47.0,16.7,13.3,2.25,1.6,0.52,0.01,0.06,0.0,0.0,0.0,0.0,0.24,0.0318,0.06,0.0008,0.025,0.007,0.0,0.02,0.0,0.0,0.177015,24255.5
216.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,20059.0
78.0,16.6,13.6,2.31,1.58,0.52,0.01,0.029,0.0,0.0,0.0,0.0,0.26,0.0224,0.06,0.0007,0.025,0.007,0.0,0.021,0.0,0.0,0.103155,22993.2
83.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,23094.8
137.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,22216.9
196.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,21468.4
137.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,22224.4
98.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,22925.0
98.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,23182.8
53.0,17.8,11.23,0.11,1.49,0.62,0.005,0.39,0.0,0.0,0.0,0.0,0.09,0.0116,0.07,0.0001,0.023,0.006,0.0,0.013,0.0,0.0,1.20251,24587.0
265.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,20117.9
235.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,20426.5
216.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,20660.3
157.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,21731.5
88.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,23005.5
137.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,21833.3
78.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,23814.8
47.0,18.2,10.92,0.1,1.59,0.54,0.02,0.47,0.0,0.0,0.0,0.0,0.09,0.0092,0.07,0.0006,0.023,0.006,0.0,0.058,0.0,0.0,1.51515,24594.7
157.0,17.9,10.92,0.08,1.46,0.57,0.02,0.42,0.0,0.0,0.0,0.0,0.11,0.0106,0.06,0.001,0.023,0.006,0.0,0.023,0.0,0.0,1.52266,21422.3
216.0,17.9,10.92,0.08,1.46,0.57,0.02,0.42,0.0,0.0,0.0,0.0,0.11,0.0106,0.06,0.001,0.023,0.006,0.0,0.023,0.0,0.0,1.52266,20746.9
98.0,17.9,10.92,0.08,1.46,0.57,0.02,0.42,0.0,0.0,0.0,0.0,0.11,0.0106,0.06,0.001,0.023,0.006,0.0,0.023,0.0,0.0,1.52266,22810.6
61.0,17.9,10.92,0.08,1.46,0.57,0.02,0.42,0.0,0.0,0.0,0.0,0.11,0.0106,0.06,0.001,0.023,0.006,0.0,0.023,0.0,0.0,1.52266,23891.9
235.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,19885.3
157.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,20692.1
108.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,21384.1
88.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,21642.9
177.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,20711.5
108.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,21901.9
69.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,22604.0
61.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,23191.0
53.0,18.61,12.61,0.09,1.6,0.53,0.005,0.51,0.0,0.0,0.0,0.0,0.08,0.0083,0.08,0.0001,0.023,0.007,0.0,0.065,0.0,0.0,1.45102,23676.6
265.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,19592.4
235.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,19863.5
216.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,20040.1
196.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,20214.3
216.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,20194.4
177.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,20742.2
157.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,21049.4
69.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,22620.3
98.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,22403.0
78.0,18.82,12.46,0.09,1.59,0.47,0.005,0.52,0.0,0.0,0.0,0.0,0.08,0.0074,0.068,0.0007,0.023,0.015,0.0,0.02,0.0,0.0,1.73243,22787.4
216.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,20246.6
216.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,20468.0
177.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,20940.6
98.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,22613.1
47.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,24136.2
47.0,18.7,12.55,0.16,1.65,0.55,0.005,0.55,0.0,0.0,0.0,0.0,0.06,0.008,0.078,0.0003,0.023,0.006,0.0,0.029,0.0,0.0,1.6061,24219.7
216.0,17.71,12.27,0.02,1.56,0.55,0.005,0.49,0.0,0.0,0.0,0.0,0.06,0.014,0.06,0.0005,0.026,0.01,0.0,0.121,0.0,0.0,1.66385,20263.3
69.0,17.71,12.27,0.02,1.56,0.55,0.005,0.49,0.0,0.0,0.0,0.0,0.06,0.014,0.06,0.0005,0.026,0.01,0.0,0.121,0.0,0.0,1.66385,23579.2
41.0,17.71,12.27,0.02,1.56,0.55,0.005,0.49,0.0,0.0,0.0,0.0,0.06,0.014,0.06,0.0005,0.026,0.01,0.0,0.121,0.0,0.0,1.66385,24808.0
235.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,19981.9
265.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,19680.7
216.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,20183.5
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,20938.2
137.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21206.7
118.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21455.0
108.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21588.1
177.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,20824.4
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21138.1
118.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21724.3
216.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,20403.1
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21239.5
108.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,22138.1
88.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,22608.1
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21304.2
137.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21525.5
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21368.0
157.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,21368.9
98.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,22597.6
61.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,23744.5
61.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,23633.3
47.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,24041.2
41.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,24305.7
98.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,22697.3
78.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,23224.1
37.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,24603.0
61.0,17.71,12.62,0.02,1.67,0.54,0.005,0.53,0.0,0.0,0.0,0.0,0.05,0.013,0.06,0.0002,0.028,0.016,0.0,0.161,0.0,0.0,1.82363,24166.0
265.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,20068.8
235.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,20368.5
196.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,20651.2
118.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,21805.5
265.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,20001.6
216.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,20634.6
137.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,21836.1
108.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,22298.7
196.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,21132.9
137.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,22031.7
98.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,22630.7
69.0,17.86,12.59,0.25,1.74,0.61,0.005,0.39,0.0,0.0,0.0,0.0,0.06,0.019,0.06,0.001,0.02,0.006,0.0,0.04,0.0,0.0,1.24209,23571.8
240.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,20796.1
200.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,21404.4
160.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,21948.0
160.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,21996.9
120.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,22364.3
120.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,22419.7
